id,isFraud
6239909,0
5095845,0
5333855,0
1536086,0
5153688,0
437123,0
5367913,0
4786617,0
5115864,0
3783962,0
1429591,0
6222973,0
4011436,0
2959032,0
1932638,0
381701,0
2668663,0
5826,0
5597049,0
5284103,0
962567,0
4996956,0
6137304,0
3594713,0
5089841,0
5491293,0
5057875,0
4244702,0
3432566,0
4820466,0
1129691,0
4221137,0
4201731,0
5835600,0
5120736,0
6142295,0
1224413,0
5403816,0
4193496,0
6334381,0
6165304,0
3841310,0
2384369,0
5903676,0
6026253,0
6141157,0
4019391,0
3781422,0
6348404,0
4943746,0
6013232,0
3622544,0
2520107,0
4954919,0
6256604,0
739547,0
3184938,0
5790501,0
5478803,0
2486465,0
2640729,0
1676808,0
3193928,0
5483592,0
6247532,0
6238138,0
5671376,0
1467121,0
3823130,0
5305091,0
4059451,0
2585770,0
5005105,0
1985125,0
5925841,0
1742949,0
2746187,0
3066452,0
6077813,0
1936673,0
2665350,0
3325774,0
3389799,0
3721053,0
2944098,0
2044939,0
4370098,0
6252938,0
1982915,0
381431,0
5925797,0
2588518,0
5749540,0
5754850,0
6161648,0
3620718,0
5544647,0
89143,0
2526688,0
532294,0
4914694,0
4958585,0
3286266,0
4499277,0
3187500,0
290747,0
2211750,0
1047120,0
2737561,0
518747,0
2969631,0
3774595,0
451846,0
2327982,0
191099,0
3138935,0
2338504,0
5424181,0
4814279,0
4934249,0
3583142,0
5223123,0
285067,0
5830101,0
802941,0
735761,0
3780793,0
2038913,0
4709616,0
4675295,0
5805506,0
1542865,0
880468,0
4617392,0
6085908,0
3994578,0
1175896,0
2230761,0
2119759,0
3982119,0
3995371,0
898434,0
6307457,0
2764098,0
1987368,0
3817531,0
5287031,0
5080210,0
455345,0
2791694,0
801328,0
4047424,0
2216945,0
4131968,0
3532742,0
4257811,0
158835,0
2085878,0
2140607,0
4437674,0
3102519,0
3201363,0
2436823,0
5240101,0
5278929,0
4151775,0
1934040,0
3112580,0
5726345,0
5161581,0
223827,0
